kind,id,top1_id,top1_score,top2_score,hit
query,131330_200w,131330_200w,0.78620845079422,0.7758864164352417,True
query,107273_200w,107273_200w,0.8848753571510315,0.8034331798553467,True
query,195027_200w,195027_200w,0.763948380947113,0.7363733053207397,True
query,183951_200w,183951_200w,0.8999078869819641,0.7311856746673584,True
query,178931_200w,155087_200w,0.712306022644043,0.7018656730651855,False
query,149029_200w,149029_200w,0.7969195246696472,0.7242823839187622,True
query,130952_200w,130952_200w,0.7693814039230347,0.7538440227508545,True
query,268306_200w,268306_200w,0.806084394454956,0.6948699951171875,True
query,126872_200w,126872_200w,0.8008705377578735,0.7616146802902222,True
query,234036_200w,234036_200w,0.7782363891601562,0.7134823799133301,True
query,111533_200w,111533_200w,0.8438185453414917,0.8284510374069214,True
query,110431_200w,110431_200w,0.8725965619087219,0.7046069502830505,True
query,127003_200w,127003_200w,0.8239904642105103,0.775794506072998,True
query,178855_200w,178855_200w,0.8533089756965637,0.8225948810577393,True
query,180834_200w,180834_200w,0.7791570425033569,0.7092655301094055,True
query,253842_200w,253842_200w,0.8603043556213379,0.8206045627593994,True
query,108601_200w,108601_200w,0.7886912822723389,0.7762858271598816,True
query,272460_200w,272460_200w,0.8575177192687988,0.7588196396827698,True
query,170930_200w,170930_200w,0.7605124711990356,0.7283915281295776,True
query,268258_200w,268123_200w,0.82240229845047,0.8129528164863586,False
query,232528_200w,232528_200w,0.8344128131866455,0.7745616436004639,True
query,178884_200w,178884_200w,0.9006205201148987,0.8385434150695801,True
query,241871_200w,241871_200w,0.8676154613494873,0.7356780767440796,True
query,195125_200w,195125_200w,0.8540083765983582,0.7884177565574646,True
query,101516_200w,101516_200w,0.8409686088562012,0.7403273582458496,True
query,157638_200w,157638_200w,0.8463790416717529,0.7830632328987122,True
query,234050_200w,234050_200w,0.793306827545166,0.7793294787406921,True
query,213012_200w,213012_200w,0.835601270198822,0.6640365123748779,True
query,195113_200w,195113_200w,0.832065224647522,0.7585190534591675,True
query,153307_200w,153307_200w,0.8166319131851196,0.7850169539451599,True
query,178798_200w,178798_200w,0.7997704148292542,0.6446350812911987,True
query,211493_200w,211493_200w,0.8506856560707092,0.759820818901062,True
query,130946_200w,130946_200w,0.8172851800918579,0.7319747805595398,True
query,126984_200w,126984_200w,0.8767958879470825,0.7630011439323425,True
query,220666_200w,220666_200w,0.8722900748252869,0.6563584804534912,True
query,127194_200w,170914_200w,0.7901280522346497,0.7895911931991577,False
query,219045_200w,219047_200w,0.8119805455207825,0.8076932430267334,False
query,213115_200w,213115_200w,0.735371470451355,0.7331597805023193,True
query,189301_200w,189301_200w,0.9210836887359619,0.8622038960456848,True
query,113756_200w,113756_200w,0.823113203048706,0.8054777383804321,True
query,246806_200w,246806_200w,0.8738273978233337,0.6610488891601562,True
query,267757_200w,278676_200w,0.7698231935501099,0.7695481181144714,False
query,138606_200w,168205_200w,0.845008373260498,0.8271657228469849,False
query,220179_200w,220179_200w,0.7441116571426392,0.7323081493377686,True
query,125110_200w,125110_200w,0.8883587121963501,0.8090753555297852,True
query,272245_200w,272245_200w,0.8965725302696228,0.8928148746490479,True
query,197828_200w,197828_200w,0.8326361179351807,0.7580701112747192,True
query,219089_200w,219188_200w,0.8124748468399048,0.8008869886398315,False
query,170821_200w,170821_200w,0.8313097953796387,0.7736942768096924,True
query,123631_200w,123631_200w,0.7589216232299805,0.5594797730445862,True
query,117518_200w,117518_200w,0.8401148915290833,0.6239430904388428,True
query,179009_200w,179009_200w,0.9088571071624756,0.7975748777389526,True
query,197765_200w,224673_200w,0.6867845058441162,0.6669114232063293,False
query,125130_200w,125130_200w,0.8551620244979858,0.6848213076591492,True
query,181194_200w,181194_200w,0.8502609133720398,0.8246477842330933,True
query,130926_200w,130926_200w,0.8448548913002014,0.7449108958244324,True
query,220672_200w,220672_200w,0.8373562097549438,0.736102283000946,True
query,195119_200w,228624_200w,0.8671709299087524,0.8600723743438721,False
query,246705_200w,246705_200w,0.9094092845916748,0.8099589943885803,True
query,219155_200w,219157_200w,0.9195100665092468,0.9040298461914062,False
query,157692_200w,157692_200w,0.7787935733795166,0.6938923597335815,True
query,219317_200w,219317_200w,0.8877809047698975,0.7387998104095459,True
query,214238_200w,214238_200w,0.8706916570663452,0.7351858019828796,True
query,175472_200w,175472_200w,0.8629841804504395,0.7565497756004333,True
query,190829_200w,190829_200w,0.862923800945282,0.8500694036483765,True
query,124039_200w,124039_200w,0.8480076789855957,0.7086451649665833,True
query,162829_200w,162832_200w,0.8526232242584229,0.8378679752349854,False
query,266582_200w,270875_200w,0.8098336458206177,0.8081293106079102,False
query,183949_200w,183949_200w,0.9016904830932617,0.8538662195205688,True
query,157707_200w,157707_200w,0.882266640663147,0.8704656362533569,True
query,246852_200w,246852_200w,0.7758863568305969,0.7651487588882446,True
query,220282_200w,220282_200w,0.8697038292884827,0.8275456428527832,True
query,194939_200w,194939_200w,0.7994116544723511,0.7564652562141418,True
query,272370_200w,272370_200w,0.885974109172821,0.7806212306022644,True
query,178871_200w,178871_200w,0.8849351406097412,0.6265225410461426,True
query,208388_200w,208388_200w,0.8452394604682922,0.7400130033493042,True
query,118839_200w,155084_200w,0.8810815811157227,0.8799831867218018,False
query,179030_200w,206297_200w,0.790601909160614,0.7751953601837158,False
query,111538_200w,111538_200w,0.8507522344589233,0.7799810767173767,True
query,204231_200w,204231_200w,0.7892313599586487,0.6572638750076294,True
query,227086_200w,227086_200w,0.8508932590484619,0.8264464139938354,True
query,191906_200w,191906_200w,0.8572472333908081,0.7263871431350708,True
query,123184_200w,123184_200w,0.8150843381881714,0.7140587568283081,True
query,175503_200w,165735_200w,0.792087197303772,0.7909446954727173,False
query,275064_200w,275064_200w,0.8768283128738403,0.7897719740867615,True
query,201983_200w,201983_200w,0.8601762652397156,0.8127115964889526,True
query,177122_200w,177122_200w,0.8402709364891052,0.808078944683075,True
query,253324_200w,253324_200w,0.8775615692138672,0.7043960094451904,True
query,226527_200w,226527_200w,0.8887575268745422,0.5084708333015442,True
query,246796_200w,246796_200w,0.8960437178611755,0.8105404376983643,True
query,149086_200w,149086_200w,0.8422635793685913,0.7575613260269165,True
query,189309_200w,189309_200w,0.8494738936424255,0.7932697534561157,True
query,149030_200w,149030_200w,0.8344902992248535,0.6764448881149292,True
query,184425_200w,168179_200w,0.7816005945205688,0.7801574468612671,False
query,272463_200w,272463_200w,0.8708140850067139,0.7974271774291992,True
query,268124_200w,268124_200w,0.6979491710662842,0.6475183963775635,True
query,189272_200w,189272_200w,0.8378320336341858,0.7258779406547546,True
query,234179_200w,126937_200w,0.7603932619094849,0.7593348026275635,False
query,226590_200w,226590_200w,0.8234555721282959,0.7021896839141846,True
